age,g,per,ts.,x3par,ftr,orb.,drb.,trb.,ast.,stl.,blk.,tov.,usg.,ws,ws.48,obpm,dbpm,bpm,vorp.gm,offense,defense,mpg.1,tm.ortg,tm.drtg,truesalary,bbref.pos,yrs.experience,height,weight,Selected
26,4,6.4,0.425,0.438,0.125,2.7,8.1,5.4,12.1,1.3,0.6,13.6,21.5,-0.1,-0.05,-3.3,-2.4,-5.8,-2.8,-1.21,-1.03,31,-6.4,-1,742550.976037854,2,3,77,190,0
35,77,19.1,0.559,0.35,0.387,2.1,19.7,11.2,25.1,1.7,0.9,14.3,27.4,7.2,0.135,2.7,0.5,3.3,3.7,-0.21,-0.4,33.4,-2.8,2.1,15400000,3,14,79,235,0
24,2,5.5,0.667,-2.77555756156289e-17,0,3.6,11.2,7.3,34.2,0,0,57.1,10.3,0,0.004,-6.9,-2,-8.9,-2.6,-7.9,-2.75,16,-2.8,3.9,1113540.03736823,1,0,75,195,0
31,78,18,0.527,0.001,0.242,12.9,20,16.4,10.2,1.2,3.6,13.8,21.7,6.6,0.148,-0.7,2.6,1.9,2.2,-0.79,0.68,27.3,-1.3,4.8,11200000,5,8,87,238,0
30,27,15.4,0.59,0.428,0.225,5.8,13.1,9.4,11.7,1.3,1.5,14.7,20.8,1.7,0.128,0.8,-0.3,0.5,1.2,2.45,-0.55,23.2,-1.4,3.3,4400000,3,8,79,235,0
23,35,2.9,0.329,-2.77555756156289e-17,0.329,10.4,14.3,12.3,3.2,0.6,3.7,17.7,16.4,-0.5,-0.071,-7.7,-0.5,-8.2,-1.3,-3.22,-0.25,9.2,1.4,-1.8,779858.370959924,4,0,80,235,0
39,2,7.2,0,-2.77555756156289e-17,0,0,0,0,30,10.8,0,50,9.8,0,-0.025,-9.1,3.5,-5.6,-0.3,-10.43,10.62,4.5,-1.2,4.6,699745.971033183,1.5,16,75,200,0
23,13,7.7,0.417,0.25,0,2.2,3.2,2.7,20.3,2.5,0,16.3,19.2,-0.1,-0.027,-4.7,-1.7,-6.4,-0.8,-3.62,0.39,8.2,-4.5,2.8,722391.692930111,1,0,71,165,0
20,42,10.4,0.442,0.005,0.249,10.8,17.1,14,4.5,1.5,2.7,13.4,21.8,-0.2,-0.014,-5.1,-1.3,-6.4,-1.4,-3.23,0.32,13.5,0.6,-3.6,700395.765403544,5,0,82,260,0
31,65,17,0.527,0.015,0.294,11.4,28.2,19.6,12.2,2,1.8,12.2,14.6,5.4,0.144,-0.3,2.7,2.3,2.7,0.27,0.61,27.7,-2.5,-1.7,10400000,5,9,82,230,0
24,78,17.6,0.544,0.171,0.323,7.6,19.4,13.4,7.3,0.8,5.8,9.5,18.6,6.8,0.132,0,1.5,1.6,2.6,2.35,1.12,31.5,0.7,-2.8,11100000,5,2,83,240,0
28,80,17.3,0.587,0.327,0.215,8.4,20.8,14.7,7.3,1,3.4,8.5,16.9,7.5,0.165,1.7,0.5,2.2,2.6,2.96,0.19,27.5,1.4,-1,11700000,4,6,83,240,0
24,11,14.4,0.571,-2.77555756156289e-17,0.381,9,20.4,14.9,0,0.8,2.3,10.9,18.6,0.2,0.112,-4.6,-4,-8.6,-0.9,0.94,-0.6,6,4.7,0.2,798806.42225419,5,0,85,250,0
31,6,4.4,0,-2.77555756156289e-17,0,14.7,18.8,16.8,4.4,0,0,0,2.9,0,0.037,-4.6,0.3,-4.3,-0.3,2.6,-2.94,5,-3.9,0,779816.588534107,4,8,82,230,0
30,27,6.8,0.347,-2.77555756156289e-17,0.143,11.2,19,15,11,1,3,29.9,9,-0.2,-0.025,-5.3,1.5,-3.7,-0.5,-1.22,-0.15,12,-9.3,-6.2,722785.343204814,5,10,84,300,0
34,57,11.1,0.565,0.871,0.229,1.6,9,5.3,5.4,1,0.9,5.5,15.8,1.5,0.11,1.4,-2.8,-1.4,0.2,4.46,-1.14,11.7,5.5,-1.1,9e+05,3,11,80,218,0
24,82,18.9,0.573,-2.77555756156289e-17,0.288,12.4,13.4,12.9,5.3,0.8,5,12,20,5.6,0.126,0.5,0.3,0.8,1.7,1.29,0.65,26,0.4,-3.9,6400000,5,4,84,255,0
28,68,11.9,0.524,0.68,0.232,3.2,17.5,10.5,9.4,1.2,1.1,10.6,16.2,1.9,0.091,0.2,-0.4,-0.2,0.5,1.94,-0.77,14.5,4.8,-0.1,2100000,3,9,79,200,0
22,42,11.8,0.547,0.413,0.164,1.2,7.5,4.4,15.3,2,0.1,14.8,19.3,0.5,0.028,-0.1,-2.8,-3,-0.5,-0.07,-0.23,21,1,-4.9,6e+05,2,1,77,192,0
30,14,7.6,0.474,-2.77555756156289e-17,0.308,11,14.2,12.5,2.6,0,2.7,11.9,12.9,0.1,0.057,-4.8,0,-4.8,-0.3,1.31,-1.33,4.2,-2.7,4.3,819199.951627448,5,7,86,252,0
31,74,11.8,0.507,0.335,0.132,2.5,6.4,4.5,26.7,1.5,0.4,17.3,20.5,2.2,0.056,-0.1,-1.5,-1.6,0,-3.17,-0.77,24.8,4.8,-0.1,2800000,1,10,73,185,0
23,25,13.2,0.517,0.128,0.296,5.1,15.1,10,16.1,1.8,3,17.2,17.1,0.6,0.044,-0.9,1,0.1,1.3,-1.47,1.03,28,-0.9,-5.8,3500000,3,1,81,245,0
23,13,7.7,0.417,0.25,0,2.2,3.2,2.7,20.3,2.5,0,16.3,19.2,-0.1,-0.027,-4.7,-1.7,-6.4,-0.8,-3.62,0.39,8.2,-4.5,2.8,722391.692930111,1,0,71,165,0
22,75,10.1,0.519,0.537,0.163,2.1,7.9,5.1,11.3,1.3,0.7,9.7,16.5,3.8,0.101,-0.3,-0.1,-0.4,0.7,0.98,-0.79,23.9,4.2,5.6,5600000,1,2,74,190,0
22,72,10,0.453,0.002,0.198,8.2,22.6,15.4,3.8,1.3,2.3,13.3,18.2,0.4,0.014,-5.2,0,-5.2,-1.3,-1,0.07,18.2,-6.9,-1.4,779502.123626614,5,2,84,247,0
25,6,12.7,0.559,0.091,0.409,1.5,16.1,8.8,18.2,2.6,1,18.8,18,0.2,0.089,-2.9,0.8,-2.2,0,-1.52,1,14,-3.6,2.1,879023.530418552,2,0,77,195,0
30,81,21.1,0.551,0.077,0.38,2.8,9.3,6.1,41.1,1.8,0.2,16.4,25,9.2,0.152,4,-2.4,1.7,2.8,-2.62,-0.57,35.8,4.3,-4.4,13300000,1,6,75,185,0
30,65,16.6,0.532,0.141,0.243,2.6,6.6,4.6,34.8,2,0.3,17.3,27,1.7,0.067,0.9,-3.1,-2.3,-0.2,-2.74,-0.35,18.8,-2,-2.8,7e+05,1,5,72,185,0
19,3,5.2,0.306,0.364,0.091,0,4.2,2.2,16.7,7.8,0,20.8,24.9,-0.1,-0.134,-7,1.9,-5.1,-0.8,-9.09,6.92,9,3.9,2.6,739354.402929286,3,0,79,200,0
31,51,14.1,0.48,0.092,0.422,6.4,19.5,13,11.8,2.4,1.6,13.5,22.9,2.1,0.091,-3,2.3,-0.7,0.5,-2.48,1.08,22,-0.9,6.3,3500000,2,9,77,210,0
38,42,14.8,0.486,0.022,0.149,6.1,31.3,18.7,13,2.5,1.2,13.3,18.1,1.6,0.089,-2.8,2.5,-0.4,0.7,-1.79,0.9,20.3,-1.3,-2,2e+06,4,19,83,240,0
24,55,16.1,0.564,0.468,0.23,3.6,16.8,10.3,5.9,0.9,2.1,8.4,22.4,1.5,0.121,1,-2.7,-1.6,0.1,2.69,-0.74,10.9,7.6,-2.8,8e+05,5,1,84,255,0
29,23,13.6,0.568,0.405,0.234,3.3,19.6,11.4,9.9,0.9,1.8,12.6,20,0.9,0.06,-0.2,-1.6,-1.8,0.2,1.53,-0.71,31,-2.7,-6.5,1700000,3,4,79,225,0
23,6,11,0.57,0.156,0.531,4.3,10.7,7.6,3.1,0.5,0.8,15.1,19.1,0.2,0.092,-2,-0.9,-2.8,-0.3,1.34,-1.89,17.8,-1.2,4.6,7e+05,2,2,78,223,0
31,66,9.4,0.515,0.568,0.171,1.5,8.6,5,8.7,1.2,0.5,7.7,14,1.5,0.057,-0.3,-2.5,-2.8,-0.3,3.13,-1.16,19.1,-1.1,-4.5,6e+05,3,9,80,229,0
19,73,13.8,0.456,0.41,0.129,7,18.2,12.5,4.8,0.5,4.8,6.3,18.4,2.4,0.061,-1.6,-0.4,-2,0,1.58,0.2,26,-1.3,-3.7,1600000,4,0,82,220,0
25,49,15.7,0.531,0.263,0.278,8.6,15.4,11.9,8.1,2.3,0.7,10.6,20.2,2,0.107,0.3,-1,-0.7,0.5,1.22,0.24,18.2,-2,-2.8,1300000,4,2,82,231,0
32,18,3.3,0.361,-2.77555756156289e-17,0.065,8.1,12.8,10.5,3.3,0.3,1.7,8.6,9.1,0.2,0.046,-4.8,1.3,-3.5,-0.4,0.82,-1.55,9.9,0.6,4.8,8e+05,4,9,82,255,0
27,43,12.4,0.543,0.571,0.179,4.1,9.8,7.1,9.7,1.6,0.6,8.5,15.2,1,0.097,0.4,-1.9,-1.5,0.1,3.05,-0.54,11.6,-2.5,-1.3,6e+05,2,1,77,210,0
24,73,13,0.57,0.079,0.211,4.9,11,8.1,21.7,0.6,1.2,19.9,15.4,4.6,0.097,0.3,0.8,1.1,1.9,-2.51,-1.34,31.1,7.5,0.3,11900000,4,3,80,215,0
22,2,10.8,0.414,0.4,0.2,4.6,14.8,9.5,6.5,2.2,0,0,20.6,0,0.037,-2.8,-2.6,-5.4,-0.8,-0.46,-0.03,11.5,0,-2.4,858063.297500344,3,0,77,210,0
26,78,15.5,0.508,0.237,0.162,3.2,8.6,6,28.4,1.7,0,13.5,21.5,6.1,0.124,1.7,-0.9,0.9,1.7,-2.19,-0.8,30.4,3.9,3.1,10400000,1,4,70,171,0
25,64,16.9,0.542,0.207,0.359,3.9,9.3,6.5,17.9,2.1,0.3,14.4,23.4,3.3,0.073,1.5,-1.8,-0.3,1.3,0.77,-0.14,34.4,-5.8,-5.6,4700000,2,2,77,194,0
33,82,14,0.544,0.206,0.25,2.9,10.4,6.7,18.6,2.8,1,16.9,14.9,5.7,0.099,0.5,1,1.5,2.5,-0.79,1,33.9,7.3,-1.4,13600000,2,11,78,200,0
31,64,10.9,0.491,0.012,0.389,1.3,9.2,5.4,25.9,1.7,0.2,17,14.7,1.7,0.107,-3.1,0.1,-3.1,-0.3,-3.71,-0.5,11.9,2.6,6.7,7e+05,1,9,73,190,0
28,26,12.9,0.505,-2.77555756156289e-17,0.196,11.4,22.3,16.9,10,3,1.8,20.7,14.8,0.7,0.078,-2.8,2.8,-0.1,0.6,-1.54,1.86,16.5,-0.6,-0.3,1400000,5,2,82,250,0
22,53,10.8,0.464,0.171,0.227,2.5,7.5,5,14.1,1.8,0.5,13.1,27.7,0,-0.003,-2.9,-2.6,-5.5,-1.2,-2.32,-0.52,14.5,-3.5,0.2,742159.834814739,2,0,76,200,0
26,62,14.7,0.584,0.316,0.353,2.3,8.5,5.5,11.1,0.9,0.5,9.5,19.1,5.3,0.121,2.3,-1.5,0.8,2,2.02,-1.61,33.6,4.6,-1.2,1.1e+07,2,4,77,215,0
29,71,15,0.567,0.27,0.201,1.9,8.6,5.1,28.1,2.1,0.4,17.6,17.8,4,0.089,1,-1.5,-0.5,1.1,-1.45,0.02,30.4,-3.1,-3,4700000,1,7,74,175,0
27,65,14.4,0.518,0.00900000000000001,0.297,9.7,17.5,13.6,7.1,1,4.7,13.2,18.1,3.3,0.109,-2.5,1.9,-0.6,0.7,0.26,0.74,22.4,-2.5,2.5,3200000,4,3,81,225,0
23,4,5.4,0.461,-2.77555756156289e-17,0.5,0,5.9,2.9,14.2,2.6,0,23.5,14.6,0,-0.021,-6.7,-1,-7.7,-1.3,-2.97,0.47,10.3,-0.4,0.8,862100.513800455,1,3,79,182,0
35,50,11.2,0.594,0.559,0.203,2.2,10.4,6.5,9.4,1.1,0.8,10.2,12.5,2.3,0.14,0.7,0,0.6,0.9,3.6,-1.18,16,1.7,5.3,4e+06,3,11,82,230,0
32,76,16.7,0.664,0.511,0.359,3,12.8,8.1,10.1,2.1,0.8,5.7,12.7,5.2,0.196,2.8,0,2.8,1.8,5.2,0.19,16.7,2.1,-0.2,8100000,2,9,76,203,0
31,68,15.6,0.539,-2.77555756156289e-17,0.303,14,21.2,17.6,2.9,1.4,3.3,11.9,16.4,3.9,0.124,-0.7,-0.6,-1.3,0.3,1.59,0.58,21.9,4.3,-4.4,2100000,5,9,82,230,0
20,47,17,0.562,0.294,0.417,3.7,8.7,6.1,24.8,3,0.6,17.6,20.1,2.7,0.114,2.2,-1.2,1,1.6,-0.14,1.1,24.6,-1.6,-3.4,4900000,1,0,75,191,0
26,78,9.6,0.542,0.026,0.377,3.4,7.6,5.5,6.6,1.2,1,14.6,17,0.7,0.019,-2.3,-1.7,-4,-0.9,0.1,-0.7,21.4,0.5,-5.3,7e+05,2,3,78,210,0
30,60,10.2,0.525,0.651,0.124,0.9,5.8,3.3,12.7,0.7,0.1,8.8,15.9,2.4,0.097,-0.1,-1.8,-1.8,0,2.57,-1.8,19.6,-1.3,4.8,1500000,1,8,75,185,0
25,3,35.8,0.744,-2.77555756156289e-17,1,30.2,29.4,29.8,0,2.7,3.7,16.6,29.3,0.2,0.418,1.6,-4.5,-2.9,-0.1,3.55,2.56,6.7,-0.2,3.9,705243.275246228,4,1,81,240,0
32,76,16.8,0.558,0.39,0.244,1.2,5.6,3.4,14.4,1.9,0.5,11.5,26,5.4,0.116,1.8,-2.2,-0.3,0.9,0.4,-0.37,29.3,5,2.2,7e+06,2,12,77,200,0
28,82,16,0.601,-2.77555756156289e-17,0.366,10.1,17.9,14,5.4,1.7,3.4,17.6,16.1,6.5,0.131,-0.8,1.4,0.6,1.7,1.95,0.9,29.3,-1.1,-1.1,7400000,5,3,84,230,0
32,75,10.8,0.568,0.599,0.279,2.2,18.3,10.2,6,1.5,0.8,11.8,15,4.2,0.095,-0.5,0.3,-0.2,1,3.04,-0.49,28.5,0.6,0.9,5800000,2,9,80,215,0
27,35,10.6,0.413,0.136,0.153,8,13.3,10.6,8,2.2,1.1,6,20.9,0.2,0.058,-2.8,-1.5,-4.4,-0.2,-1.59,0.38,4.1,1.2,0.7,877098.591555933,5,0,83,250,0
29,6,14.9,0.49,-2.77555756156289e-17,0.42,8.5,21.4,14.8,7.3,1.2,7,13.2,17.7,0.2,0.041,-3.6,1.6,-2,0.2,-0.76,2.44,29.2,-2.6,-5.1,6e+05,5,7,84,268,0
31,31,7.2,0.623,-2.77555756156289e-17,0.676,7.4,26.7,16.6,4.2,0.6,2.6,33.3,6.9,0.6,0.066,-4.1,1.3,-2.8,-0.3,2.68,-0.69,14.4,1.7,0.5,6e+05,5,10,85,255,0
24,16,12.5,0.488,-2.77555756156289e-17,0.321,13,24.8,18.9,1.3,1.5,4.4,13,13.5,0.5,0.096,-4.9,0.4,-4.5,-0.8,1.31,1.36,14.6,-5.3,-1.1,806447.918887995,5,0,84,255,0
30,62,14.9,0.6,-2.77555756156289e-17,0.481,7.6,22.7,15.3,3.9,1.8,3.8,15.1,12.1,4.3,0.137,-1.5,1.9,0.3,1.4,2.9,1.41,24.6,-1.1,-1.5,5e+06,5,7,83,255,0
28,62,12.8,0.547,0.241,0.293,0.9,9,5.1,26.6,1.1,0.1,16.4,17,2.8,0.107,-0.7,-1.3,-2.1,-0.1,-2.68,-1.35,20.5,3.7,1.4,1700000,1,6,74,202,0
22,9,17.3,0.537,0.327,0.102,1.7,7.8,4.8,27.1,2.4,0,14.2,25.5,0.3,0.08,1,-2.7,-1.7,0.1,-2.17,0.07,23.1,4,0.1,1400000,1,2,73,172,0
33,23,7.2,0.448,0.269,0.231,1.4,7.5,4.3,12.8,0.7,0.2,6.5,13.6,0.1,0.023,-3.2,-3.3,-6.5,-1.2,1.39,-1.95,12.3,-4.1,-3.8,1027708.52205289,2,9,76,200,0
37,51,11.1,0.528,0.012,0.198,8.8,15.6,12.4,7.2,1.8,0.8,18.3,19.4,1.1,0.069,-2.6,0.1,-2.5,-0.3,-0.66,-0.25,15.2,0.4,2.6,7e+05,4,15,81,225,0
29,66,11.3,0.454,0.096,0.288,1.9,8.4,5.3,32.2,2.5,1.7,23.7,16.4,0.5,0.034,-3.5,-0.4,-3.9,-0.5,-5.99,1.17,11.2,2.1,-0.2,955935.257462746,1,5,73,190,0
32,70,19.1,0.519,0.003,0.335,7.9,30.5,19.4,14.1,1.8,7,13.9,15.9,7.6,0.155,-1.2,5.8,4.6,5.1,-1.01,3.25,33.8,0.8,1,19300000,5,10,83,220,0
27,38,8.7,0.528,-2.77555756156289e-17,0.644,9.4,17.5,13.7,6.1,0.6,2,20.9,11.6,0.6,0.075,-2.4,0.5,-1.9,0,0.43,-1.06,9.5,8.2,-0.8,7e+05,5,4,83,245,0
23,5,17,0.432,0.167,0.25,3,7.8,5.4,48.7,4.2,1,18.4,20.2,0.1,0.067,-0.7,-1.4,-2,0,-7.54,2.93,14.8,1,-2.8,1091305.43214193,1,1,73,190,0
22,80,14.7,0.549,0.242,0.323,5.6,12.9,9.3,8.5,1.5,1.1,13,21,3.8,0.088,0.8,-1.6,-0.7,0.6,1.04,-0.47,26.2,4.3,-4.4,3700000,3,2,82,230,0
31,41,5.9,0.433,0.571,0.119,1.6,10.3,6,5.5,0.6,1.6,8.5,15.6,-0.2,-0.013,-3.3,-1.6,-4.9,-1.2,0.96,-1.22,18.1,-1.8,-1.2,699545.381466198,2,8,79,205,0
23,81,19.1,0.529,0.023,0.269,9.5,15.6,12.5,9.3,1.4,2,8,23.7,9.5,0.151,1.1,0.8,1.8,3,-1.22,0.03,37.1,5.6,0.1,15400000,4,2,83,240,0
34,80,12.1,0.489,0.22,0.196,3.2,8.4,5.9,12,1.2,0.6,10.8,22.2,1.9,0.038,-1,-1.1,-2.2,-0.3,-1.19,-1.05,30.6,2.1,-0.2,2800000,3,12,77,190,0
21,75,10.3,0.512,0.612,0.087,1.2,11.2,6.2,6.2,1.1,0.4,5.9,18.2,2.2,0.056,-0.7,-2,-2.7,-0.5,2.56,-1.2,24.4,-0.4,0.8,1200000,3,1,77,205,0
22,79,12.3,0.528,0.178,0.374,1.3,10.8,6,23.2,1.4,0.1,17,17.8,1.2,0.035,-1.2,-2.4,-3.6,-0.7,-1.54,-0.94,20.2,-4.7,-5.5,8e+05,2,0,75,202,0
37,82,12.2,0.473,0.257,0.217,2.9,11.3,7.3,40.5,1.8,0.2,27.3,17.4,1.1,0.037,-1.5,-1.7,-3.2,-0.6,-7.2,-0.6,17.9,2.2,1.1,7e+05,1,15,73,180,0
31,65,17,0.527,0.015,0.294,11.4,28.2,19.6,12.2,2,1.8,12.2,14.6,5.4,0.144,-0.3,2.7,2.3,2.7,0.27,0.61,27.7,-2.5,-1.7,10400000,5,9,82,230,0
20,4,5.8,0.371,0.333,0.111,0,14.2,7.1,13.2,0,0,0,17.9,0,-0.031,-5,-3.7,-8.7,-0.9,-1.35,-2.86,6,-5.3,-1.1,759163.336913483,3,0,79,200,0
25,62,16.3,0.554,0.005,0.389,7.9,19.2,13.6,7.1,1.3,1.5,12.1,21.2,3.4,0.093,-1.1,0,-1.1,0.7,0.84,-0.35,28,-6.9,-1.4,2600000,4,5,82,221,0
30,4,5.9,0.581,0.25,0.333,2,5.7,3.9,10.1,0,0,22.5,13.5,0,0.023,-3.3,-2.3,-5.5,-1.3,0.49,-2.77,14.8,0.7,3.2,960840.890300165,1,6,70,185,0
24,4,-0.4,0,-2.77555756156289e-17,1.333,6.9,10.2,8.6,31.3,0,0,29.6,8.9,-0.1,-0.108,-7.8,-1.6,-9.5,-1.5,-9.34,-2.74,8.8,-1.3,1.1,761761.206021789,1,0,74,195,0
26,52,8.5,0.498,0.258,0.242,3.4,12.2,7.7,7.3,0.7,0.4,13.7,20.9,0,0.001,-3.5,-2.6,-6.1,-1.3,-1.03,-1.7,13.2,0.1,-0.9,817170.294466292,2,3,78,215,0
22,10,7.1,0.342,-2.77555756156289e-17,0.154,10.3,18.6,14.5,8.2,2,2.9,15.3,19.1,-0.1,-0.048,-6.2,0.4,-5.8,-0.7,-4.3,1.08,7.6,-3.4,-2.1,739138.405888687,5,2,85,255,0
28,40,3.3,0.382,0.602,0.243,1.3,11,6.1,10,0.9,0.6,17.4,10.2,-0.3,-0.025,-3.9,-0.4,-4.3,-0.9,0.13,-1.32,15.4,-3.1,-2.2,759154.794240973,2,9,77,210,0
31,22,11.6,0.54,0.467,0.207,1.6,13.3,7.4,8.6,1.1,0.9,8.9,16.1,0.7,0.056,-0.3,-1.7,-2,0,2.39,-1.14,26.4,0.6,-3.6,1500000,3,10,79,222,0
25,42,11.7,0.529,0.00700000000000001,0.316,7.1,15.3,11.2,9.1,1,0.8,14.8,17.9,0.9,0.096,-3,-0.8,-3.8,-0.5,0.51,-1.29,11.2,-1.5,3.1,715075.791308711,3,0,81,238,0
34,76,9.6,0.435,0.278,0.192,3.9,8.6,6.3,18.3,3.3,0.9,17.2,16.2,1.4,0.058,-2.5,1.5,-1,0.2,-2.49,1.75,15.1,-0.7,4.5,1400000,2,11,74,170,0
27,74,17.2,0.55,0.003,0.288,12,19.3,15.6,4.9,1.5,3.9,9.1,19.8,2.5,0.134,-1.3,0,-1.3,0.2,0.96,1.21,12,-0.2,-1,8e+05,5,3,83,240,0
24,43,12.9,0.486,0.475,0.256,4.4,22.7,13.1,8.8,2.6,1.9,11,17.7,0.7,0.064,-1.6,-0.2,-1.8,0.1,1.24,1.26,11.7,-1.4,-3.9,7e+05,3,3,81,225,0
28,76,14.5,0.551,0.012,0.392,4.1,10.8,7.5,20.1,2.5,1.3,15.5,16.1,4.4,0.108,-0.6,1,0.4,1.4,-1.82,0.97,26,0,-1.8,5800000,1,8,79,182,0
28,73,13.8,0.588,0.411,0.272,3.5,21.2,12,21.6,0.7,1,19.1,14.5,4.2,0.086,0.7,0.6,1.3,2.3,-0.19,-1.38,32.3,-2.2,-3,9300000,3,8,80,218,0
26,7,8.8,0.467,0.605,0.047,1.6,12,6.9,10.1,2.1,1.7,13.8,15.1,0.2,0.058,-0.9,1.8,1,1.3,0.61,0.6,20.7,0.2,3.9,2e+06,4,5,81,235,0
26,48,15,0.491,0.101,0.201,5.2,12.5,8.7,14.7,2.7,0.8,9.7,21.2,1.4,0.043,0.1,-0.4,-0.4,1.1,-1.24,0.94,33.4,-2.5,-6.1,4700000,4,7,0,0,0
21,82,19.5,0.566,0.005,0.448,8.8,18.2,13.5,13.8,0.7,3.9,15,22.6,7.6,0.121,0.4,1.3,1.7,3.2,0.67,-0.03,36.7,-6.4,-1,12700000,5,0,84,227,0
37,28,14.6,0.534,0.034,0.345,3.3,12.9,8,33.9,2.4,0.4,21.8,14.1,1.1,0.132,-1.9,-0.2,-2.1,0,-4.75,0.36,14.7,-0.9,1.4,7e+05,2,14,74,200,0
26,80,15,0.59,-2.77555756156289e-17,0.464,10.9,21,16,3.9,1.9,2.7,13.6,11.5,6.8,0.175,-0.5,2.4,1.9,1.9,2.98,0.84,23.5,4.1,4,10800000,5,4,83,265,0
30,41,13.5,0.509,0.244,0.212,1.9,8.5,5.3,19,1.7,0.9,9.1,21.4,0.9,0.086,-1.2,-1.7,-2.8,-0.2,-0.73,-0.4,12.5,-2.8,2.1,7e+05,1,9,75,176,0
25,82,14.4,0.489,0.22,0.179,1.3,7.1,4.2,30.9,1.6,0.1,15.1,24.3,2.4,0.072,0.4,-2.5,-2,-0.1,-2.42,-0.87,19.8,-1.7,2.4,1100000,1,0,71,160,0
23,5,7.9,0.433,0.438,0.188,7.2,7.2,7.2,17.4,2.4,0,25.7,16.3,0,-0.016,-2.5,0.1,-2.3,-0.3,-3.48,0.15,13.2,-0.2,2.5,720455.689146164,1,2,76,190,0
27,70,18.5,0.538,0.25,0.399,4.4,16,10.1,15.6,2.9,1.3,10.7,23.3,6.7,0.122,1.8,1.2,3,4.1,-0.06,1.6,37.7,-0.3,-1,16300000,3,7,78,244,0
29,59,18.4,0.561,0.321,0.204,3.8,9.8,7,17.7,2.1,0.1,11.7,23.8,5.5,0.157,2.8,-0.4,2.4,2.6,1.13,-0.28,28.4,2,5.2,13200000,1,5,73,185,0
32,5,0,0.167,-2.77555756156289e-17,0,34.2,0,17.8,5.9,0,0,25,15.6,-0.1,-0.124,-3.8,-1.4,-5.2,-0.5,-6.82,-2.83,4.8,1.7,0.5,724143.950340786,5,9,83,255,0
32,55,15.6,0.531,0.114,0.293,7.3,12,9.6,11.7,3.8,1.2,16.2,20.1,2.7,0.1,-0.1,2.4,2.3,2.1,-1.03,2.55,23.2,-0.2,2.5,9e+06,2,9,76,213,0
26,9,17.3,0.616,0.405,0.203,0.9,17.5,9.5,13.8,3.6,1.6,15.7,17.6,0.8,0.142,1.1,2,3.1,3.1,1.37,2.43,28.7,4,0.1,6900000,3,3,77,201,0
21,80,16.7,0.523,0.203,0.386,2.6,8.1,5.3,22.6,2.3,0.6,12.4,24.3,4.4,0.112,0.9,-1.2,-0.2,0.9,-1,0.42,23.3,-0.9,1.2,3900000,1,2,74,175,0
25,60,9.4,0.434,0.153,0.099,3.9,14.3,9.1,6.4,1.5,0.8,7.1,18.8,0.4,0.038,-3.8,-1.4,-5.2,-0.6,-0.32,-0.66,9,0.2,1.6,698098.850848609,3,2,83,220,0
23,3,-10.6,0.295459011310484,0.191754944461289,0,0,0,0,20.2,0,0,100,13.3,-0.1,-0.383,-18,-3.7,-21.7,-1.1,-12.04,-2.97,2.3,-1.1,0.3,779866.650361046,4,1,81,277,0
26,80,10.6,0.497,0.00600000000000001,0.52,9.9,16.2,13.1,3.3,1.6,3.7,18.5,17.1,2.3,0.083,-4.4,2,-2.4,-0.3,-0.39,0.96,16.5,-2.1,5.7,8e+05,5,4,83,230,0
24,24,7,0.525,-2.77555756156289e-17,0.379,5.4,20.5,12.8,5.6,1.4,4.8,27.8,22.1,-0.2,-0.04,-7.5,1.2,-6.3,-0.8,-3.07,1.57,7.9,-3.5,0.8,725118.057686253,5,2,84,280,0
24,23,13.3,0.543,0.362,0.297,0.8,12,6.4,17.7,2.3,0.8,15.5,22.3,0.4,0.029,-0.4,-0.7,-1.1,0.5,-0.8,0.45,28,-2.2,-3,2200000,2,1,77,201,0
24,73,15.7,0.566,0.533,0.252,4,13.2,8.5,20.3,1.7,2.2,17,18.2,5.8,0.099,2.2,1,3.2,4.3,0.31,0.29,38.5,-0.2,-2.7,16600000,3,4,80,200,0
21,73,10.4,0.491,0.429,0.092,3.3,10.6,6.9,7.2,1.8,0.9,9.2,19.6,0.9,0.034,-1.2,-1.5,-2.7,-0.3,0.88,-0.28,17,-0.1,-1.8,6e+05,2,0,79,195,0
24,70,16.8,0.495,0.156,0.337,11,24.2,17.3,6.9,1.1,1,9,22.2,5.3,0.107,-1.1,-0.6,-1.6,0.2,0.11,-0.96,33.9,-1.7,-0.4,4e+06,4,3,83,245,0
26,55,13.7,0.555,0.659,0.084,0.9,12.4,6.6,23.9,1.8,0.5,10.2,12.5,1.9,0.125,0.7,-1.4,-0.7,0.4,0.35,-0.27,13.1,0.1,-0.9,1100000,1,3,73,175,0
30,63,14.3,0.526,0.237,0.248,2.2,9.9,6.1,31.2,1.9,0.7,16,16.5,4,0.11,0.2,-0.3,-0.1,1.2,-2.7,-0.11,27.7,-0.4,1,5900000,1,7,75,190,0
26,19,7.6,0.434,0.415,0.185,0.6,8.5,4.5,28.3,2.4,0.6,20.4,19.9,-0.4,-0.048,-3.4,-1.4,-4.8,-1.5,-4.55,0.55,21.5,-6.5,-0.9,699572.813698646,1,4,76,190,0
29,80,10,0.533,0.00600000000000001,0.19,7.5,14.7,11.1,2.4,0.9,6.5,19.2,15.9,1.2,0.044,-3.4,1.6,-1.8,0.1,0.31,1.71,16.6,6.5,-3.5,1200000,5,4,84,300,0
