age,g,per,ts.,x3par,ftr,orb.,drb.,trb.,ast.,stl.,blk.,tov.,usg.,ws,ws.48,obpm,dbpm,bpm,vorp.gm,offense,defense,mpg.1,tm.ortg,tm.drtg,truesalary,bbref.pos,yrs.experience,height,weight,Selected
30,82,16,0.524,0.034,0.333,11.6,17.5,14.5,7.5,1.8,2.7,12.8,19.6,5.2,0.127,-0.3,0.6,0.3,1.1,0.29,0.73,23.8,2.3,-0.2,5200000,4,8,80,240,0
25,69,14.6,0.475,0.00700000000000001,0.375,8.7,18.6,13.5,7.1,1.2,1.8,9,21.9,4.4,0.11,-2,0.1,-1.9,0.1,-0.34,-0.5,28.1,-3.3,1.1,2500000,4,5,82,225,0
20,78,10.2,0.479,0.013,0.289,7.4,15.2,11.4,11.8,1.8,0.7,19.5,18.8,1.2,0.031,-2.9,0.8,-2.1,-0.2,-2.17,-0.34,24.3,-1.1,0.3,1400000,4,2,81,230,0
25,81,14.3,0.512,0.295,0.33,7.7,15.5,11.7,8.8,1,1.9,14.5,23.4,3.2,0.082,-0.7,-0.8,-1.5,0.1,-0.02,-0.7,23.1,-1.1,0.3,1700000,4,3,81,235,0
34,80,10.9,0.479,0.328,0.156,3,15.6,9.4,20.4,1.4,1,18.1,13.1,2.5,0.067,-1,-0.1,-1.1,0.3,-1.56,-0.68,22.9,5.5,-1.5,3e+06,2,11,78,190,0
36,81,9.9,0.484,0.002,0.157,12.3,16.6,14.5,3.1,0.9,3.9,15,14.8,2,0.058,-2.2,0.9,-1.3,0.2,0.33,0.24,20,4.6,0.9,2200000,5,13,83,220,0
30,72,12.6,0.527,0.483,0.246,2.3,15.3,9,10,1,1.2,11.4,18.7,3,0.09,0.4,-1.2,-0.8,0.5,1.68,-1.07,22,3.9,-0.9,3e+06,3,8,80,219,0
24,76,10.1,0.507,0.389,0.17,3.5,11.4,7.4,5.3,1.3,0.7,9.9,19.2,2.5,0.076,-1.1,-1.9,-3,-0.5,2.13,-0.96,20.8,0.1,0.3,8e+05,3,2,81,238,0
24,57,16.4,0.52,0.013,0.585,11.5,23.7,17.3,13.1,1.2,2,13.1,18.1,3.4,0.114,-0.7,-0.1,-0.8,0.7,0.38,-0.4,25.2,-5.5,-4.7,1900000,5,2,83,244,0
25,47,12.9,0.424,0.028,0.169,1.8,11.4,6.6,33.4,3.6,0.2,18,15.3,1.7,0.06,-1.6,0.8,-0.8,0.9,-4.99,1.66,29,-4.4,-1.6,3400000,1,3,70,173,0
20,76,16.5,0.516,0.288,0.301,9.1,12.5,10.8,8.3,1.7,0.4,9.7,22.4,3,0.106,1.4,-1.7,-0.2,0.6,1.38,-0.62,17.9,-1.4,-1.1,1900000,2,0,78,223,0
33,51,9.1,0.506,0.288,0.207,1.3,11.1,6.4,29,1.6,0.4,28.8,12.7,2,0.073,-2.2,0.7,-1.5,0.2,-4.04,-0.75,25.7,-2,4.4,2800000,1,6,75,195,0
32,66,14.2,0.514,0.011,0.194,8.7,23.6,16.2,4.2,2,1.8,9.5,15.4,3.4,0.128,-2,-0.1,-2,0,1.3,0.5,19.3,5.6,-2.3,1400000,5,10,82,230,0
23,78,9,0.458,0.043,0.343,2.2,9.1,5.6,26.8,2,0.1,23.2,20.5,-0.1,-0.00600000000000001,-3.9,-0.9,-4.7,-1.1,-4.85,-0.4,16.3,-3.3,1.1,1014118.51966986,1,0,74,205,0
32,54,8.2,0.438,0.013,0.169,2.1,7.5,4.7,20.1,2.6,0.6,18,11.4,0.9,0.034,-3.8,-0.1,-3.8,-0.9,-2.24,0.62,22.9,-1.4,-1.3,7e+05,1,9,74,190,0
26,57,14.8,0.498,0.046,0.435,9.3,18.8,14.3,6.6,2.6,2.3,14.4,19.8,3.3,0.131,-1.5,2.5,1,1.2,-1.01,1.52,21.4,3.4,5.5,6900000,4,4,79,250,0
32,66,12.3,0.511,0.015,0.327,6.3,9.7,8,12.7,2.2,1.3,13.6,13.9,2.5,0.102,-0.9,0.8,-0.1,0.7,-0.11,0.49,17.9,3.3,1.6,3300000,2,9,78,205,0
31,57,11.1,0.437,0.032,0.203,7.3,17.8,12.5,7.7,2.1,1.3,11,17.9,1.8,0.073,-3.6,1.5,-2.1,-0.1,-0.82,0.36,20.3,-2.9,5.8,1300000,4,8,82,240,0
30,39,9.7,0.443,0.101,0.202,3.7,11.1,7.4,16.9,1.6,0.4,15.4,21.2,-0.2,-0.01,-2.1,-0.9,-3,-0.8,-2.89,-0.75,29.2,-2.6,-2.2,1100000,3,8,78,220,0
38,43,14.1,0.459,0.01,0.157,11,20.8,15.9,4.7,1.9,2,9.5,20.9,1.4,0.063,-2.7,-0.5,-3.2,-0.7,-0.81,0.48,24.6,0.7,-2.8,8e+05,5,15,84,220,0
25,43,10,0.432,0.00600000000000001,0.401,9.2,17,12.8,9.2,0.8,4,18.2,18.4,-0.5,-0.021,-4.3,0.4,-3.9,-1.1,-1.49,0.16,24.1,-5.1,-3.5,7e+05,5,4,83,265,0
34,33,17.4,0.507,0.048,0.444,2.8,9.4,6,38.9,2.2,0.3,17.3,20.9,1.8,0.084,1.2,-2.2,-1,0.8,-3.95,-0.05,30.9,-2.2,-5.1,3100000,1,12,75,175,0
33,61,13,0.569,0.698,0.046,2.6,12.2,7.5,6.9,0.5,0.6,3.7,14.9,2.6,0.125,2.1,-2.5,-0.4,0.6,5.06,-2.02,16.4,3.9,-0.9,2300000,4,9,82,215,0
25,46,19.2,0.544,0.003,0.422,8.9,20.3,14.4,6.6,0.9,8,10,19.5,3.2,0.161,-0.9,2.3,1.4,1.7,1.58,2.42,21,2.8,-1,6500000,4,2,83,220,0
27,67,12.8,0.57,-2.77555756156289e-17,0.425,10.9,18.3,14.5,5.6,2.3,2.7,18.2,13.7,2.5,0.132,-1.6,1.4,-0.2,0.5,1.96,1.36,13.5,0.1,0.3,1500000,5,5,82,230,0
27,42,12.1,0.51,0.00600000000000001,0.4,7.1,12.5,9.7,6.3,0.9,1,14.5,22.6,0.8,0.045,-2.3,-1.8,-4.1,-1.1,-0.69,-1.31,21.1,2.8,-1,6e+05,3,5,79,245,0
24,45,10.1,0.48,-2.77555756156289e-17,0.856,13.1,22.6,17.7,6.9,1.8,3.2,27.1,9,1,0.056,-3.3,1.8,-1.6,0.1,1.21,0.99,19.5,-5.5,-4.7,7e+05,4,1,81,246,0
34,26,19.6,0.58,-2.77555756156289e-17,0.678,15.7,25.7,20.8,4.1,0.5,5.5,16.5,16.2,3.7,0.201,-0.2,2.6,2.4,3.1,2.04,0.59,33.7,0.3,3.6,13200000,5,9,86,245,1
33,58,12,0.525,0.628,0.138,3,5.4,4.3,14.8,2.5,0.3,13.8,16.9,1.6,0.09,1.1,-1.4,-0.3,0.4,1.22,0.33,14.8,3.3,1.6,1900000,1,9,72,176,0
26,53,11.2,0.567,0.626,0.14,1.3,7,4.2,12.4,1.4,0.2,12.6,14.2,1.6,0.088,0.8,-2.6,-1.8,0,2.71,-1.1,16.1,5.5,-1.5,1100000,1,0,75,185,0
31,52,8.3,0.393,0.089,0.148,6.8,23.1,15,11.2,1.2,1.9,15.8,18.5,-0.5,-0.026,-5.3,0.5,-4.8,-1.1,-2.95,-0.45,16.3,-3.6,-1.9,716187.542424063,5,7,82,255,0
30,67,9.7,0.45,0.019,0.396,10.5,16.4,13.3,6.5,1.7,1.7,17.6,11.5,0.6,0.032,-3.5,0.1,-3.4,-0.4,1.27,0.07,12.5,-5.1,-3.5,758674.332424725,4,8,81,230,0
38,35,15.3,0.507,0.00700000000000001,0.301,9.7,23.2,16.3,4.5,1.3,1.9,11.6,20,1.7,0.106,-2.1,-0.8,-2.9,-0.5,0.46,-0.32,22,2.8,-1,1e+06,5,15,84,220,0
25,35,11,0.463,-2.77555756156289e-17,0.528,8.3,18.7,13.4,7,1.1,4,16.4,17.4,0.5,0.031,-3.9,1,-2.9,-0.5,-0.91,0.54,21.5,0.7,-2.8,7e+05,4,2,83,220,0
30,55,14.1,0.568,-2.77555756156289e-17,0.629,12.9,18.2,15.5,5.7,1.4,0.9,16.1,17.6,1.8,0.129,-0.8,-1.1,-2,-0.1,1.26,-0.73,12.5,2.3,-0.2,7e+05,4,5,79,215,0
33,34,13.8,0.469,0.2,0.361,7.7,23,15.4,10.2,0.8,2.3,12.4,22.8,1.2,0.082,-2.7,-0.2,-3,-0.5,-0.88,-0.74,20.1,-1.5,3.1,8e+05,4,10,82,230,0
34,59,14.3,0.555,0.336,0.46,2.9,10.5,6.7,17,2.6,1,10.3,12.4,2.3,0.165,-0.5,0.3,-0.2,0.5,1.79,0.83,11.5,-1.5,3.1,1400000,2,12,75,190,0
35,55,10.6,0.546,0.484,0.094,1.1,4.8,3,14.1,1.3,0.1,11.3,13.5,1.5,0.108,0,-1.3,-1.2,0.1,1.79,-1.28,11.8,3.4,5.5,1300000,1,12,75,175,0
24,40,14.7,0.482,-2.77555756156289e-17,0.268,9.5,22.5,15.9,5.9,1.4,9.1,16.1,15.6,1,0.074,-3.5,3.2,-0.3,0.7,0.14,3.63,16,-2.2,-5.1,1e+06,5,1,83,230,0
35,46,8.3,0.414,0.112,0.312,4.2,10.6,7.4,12.9,2.4,0.9,16.1,16.6,-0.1,-0.011,-4.2,0.2,-4.1,-0.7,-2.08,0.52,13.8,-3.6,-1.9,757286.843411759,2,10,75,190,0
33,33,11.9,0.511,0.63,0.13,4,11.4,7.7,9.2,2.3,0.2,11,15.5,1.1,0.085,0.8,-0.6,0.2,0.9,3.02,0.03,19.1,-4.4,-1.6,1600000,1,5,75,180,0
25,24,16,0.524,0.00900000000000001,0.333,12.3,17.8,15,5.4,1.3,4.4,18.3,24.1,0.7,0.056,-2.1,0.2,-1.9,0,-1.25,1,25.7,-2.6,-2.2,1200000,5,2,87,238,0
23,59,6.2,0.394,0.329,0.266,6.7,14.1,10.5,4.8,1.3,1.8,12.8,20,-0.3,-0.023,-4.3,-2.1,-6.4,-1.1,-2.09,-0.38,10.1,5.5,-1.5,735825.937507006,3,1,80,220,0
24,39,10.4,0.428,-2.77555756156289e-17,0.366,11.1,21.5,16.5,5,1.3,1.3,14.6,17.3,0.3,0.028,-3.9,-0.4,-4.3,-0.8,-1.2,-0.64,15,-1.4,-1.1,739563.73560318,4,2,81,255,0
27,29,10.1,0.537,0.038,0.613,11.8,13.6,12.7,6.5,1.6,2.9,24.5,11.3,0.9,0.079,-1.3,1.5,0.2,0.7,0.93,0.58,18.6,5.6,-2.3,2700000,3,3,79,220,0
31,15,9.6,0.435,0.131,0.188,4.8,16.2,10,6.1,0.9,0.7,8.8,19.4,0.1,0.007,-3.4,-2.2,-5.7,-2.7,0.52,-1.47,32.9,-5.1,-3.5,8e+05,3,7,78,215,0
26,60,9.2,0.474,0.444,0.222,5.6,14.5,9.9,13.5,1.5,1.1,12.6,15,0.7,0.067,-1.9,-1.2,-3,-0.2,0.55,-0.5,8,-1.4,-1.3,993102.127245796,4,4,82,230,0
32,62,9.5,0.449,0.068,0.105,7.3,20.6,14,10.8,1,1.9,15.2,16.3,0.4,0.044,-3.4,-0.7,-4.1,-0.4,-1.5,-0.7,7.3,5.5,-1.5,683225.124432424,5,10,83,240,0
27,28,8.4,0.419,0.359,0.214,2.7,12,7.5,11.5,2.9,0.2,12.8,19.1,0.3,0.039,-2.6,0.9,-1.6,0,-1.43,0.78,15,-2,4.4,8e+05,1,4,75,210,0
27,22,13.1,0.442,0.353,0.375,2.5,18.6,10.6,25.8,2.8,0.2,14.6,20.7,0.5,0.053,-0.9,0.1,-0.7,0.5,-2.51,0.65,18.6,-3.6,-1.9,9e+05,1,4,75,210,0
38,26,9.8,0.487,0.084,0.284,5.3,17.7,11.7,16.8,0.9,0.6,20.8,15.8,0.5,0.057,-2.7,-0.2,-2.9,-0.4,-2.3,-1.52,15.3,3.3,1.6,7e+05,3,15,81,214,0
34,29,6.9,0.397,0.1,0.178,1,7.9,4.2,23.5,0.8,0,13.4,11.9,0,-0.005,-4.7,-3.5,-8.2,-1.8,-2.13,-1.96,13.7,-5.1,-3.5,773578.100459912,1,10,76,185,0
31,27,16.4,0.539,0.209,0.209,8.2,16,12.1,6.7,1.4,0.8,11.8,24.1,1.1,0.129,-1,-1.2,-2.2,-0.1,1.15,-0.78,14.6,-2.1,4,7e+05,3,10,78,190,0
37,20,10,0.486,0.491,0.264,2.6,9.6,5.8,7.9,2.2,1.9,13.8,15.5,0.3,0.034,-2,-0.9,-2.9,-0.4,2.47,0.81,18.7,-5.1,-3.5,8e+05,3,15,78,200,0
34,21,12.2,0.443,0.01,0.265,3.9,7.9,6,31.9,1.5,0.2,18,17.7,0.4,0.053,-2.2,-2,-4.2,-0.9,-5.41,-0.98,16.7,3.3,1.6,6e+05,1,12,75,175,0
32,25,3.7,0.399,-2.77555756156289e-17,0.315,10.8,15.6,13.3,3.7,0.6,2.4,26.4,13.6,0,0,-5.7,1.5,-4.3,-0.8,-1.26,-0.94,12,-2,4.4,745382.688760935,5,9,86,265,0
22,22,16.7,0.556,0.05,0.283,6.8,4.4,5.7,14.6,2.3,0.2,15.1,23.4,0.4,0.071,0.1,-2.8,-2.7,-0.2,1.13,0.03,13,-5.1,-3.5,856740.952000965,1,0,76,210,0
25,29,13.3,0.503,-2.77555756156289e-17,0.688,13,19.7,16.3,5.5,0.9,1.3,12.2,18.7,0.5,0.088,-1.9,-2.5,-4.3,-0.5,0.36,-1.15,9.4,-2.2,-5.1,821361.518485057,4,1,81,270,0
20,35,3.3,0.304,0.015,0.431,9.7,16.2,12.8,6.2,1.9,4.6,21.4,17.6,-0.7,-0.121,-8.5,0.6,-8,-1,-4.29,1.86,7.4,-5.5,-4.7,717480.565924252,5,0,85,255,0
38,22,12.9,0.473,0.014,0.232,3.8,17.1,10.5,9.4,3,2.4,7.3,15.3,0.5,0.101,-2.4,1,-1.4,0.2,0.0700000000000001,2.08,11,5.6,-2.3,7e+05,3,16,79,215,0
22,34,9,0.393,-2.77555756156289e-17,0.5,10.9,16.2,13.5,0.699999999999999,0.5,4.6,6.4,12.6,0.1,0.028,-5.8,-1.5,-7.2,-0.8,1.45,0.11,6.6,-2.9,-3,777230.952375616,5,0,84,230,0
24,6,24.4,0.678,-2.77555756156289e-17,1.08,14,39.3,25.6,4.1,0.5,0,11.9,17.4,1.1,0.258,0.2,-3.4,-3.2,-0.7,5.69,-2.34,33.8,-5.1,-3.5,6e+05,4,3,79,260,0
28,13,13,0.528,-2.77555756156289e-17,0.447,8.4,18.1,13.1,6.4,1.7,4.4,18,13.9,0.3,0.07,-2.6,1,-1.6,0.2,1.1,1.51,13.7,-2.2,-5.1,861833.433429612,5,5,83,235,0
33,15,4.2,0.341,0.053,0.184,2.7,7.3,5,12.4,0.9,1.6,8.9,12,-0.1,-0.028,-5.5,-0.8,-6.4,-1.1,-1.32,-0.99,11.4,-3.6,-1.9,798785.431049972,2,11,78,200,0
33,21,6.4,0.333,0.684,0,2,13.7,8,11,3,1.6,10.9,16.7,0,-0.011,-3.4,0.8,-2.5,-0.2,-1.49,1.65,8,2.4,4,8e+05,2,11,78,205,0
22,8,8.9,0.451,0.22,0.122,0,7,3.4,26.3,1.4,0.5,18.8,15.9,0,-0.01,-3.9,-3.3,-7.2,-2.2,-3.09,-0.94,19,-2.9,-3,795743.962771042,1,0,72,190,0
24,10,17.2,0.461,0.127,0.27,3.2,5.2,4.2,38.7,1.8,0,11.3,24.7,0.3,0.089,1.2,-3.8,-2.6,-0.2,-2.95,-0.71,14.9,-1.4,-1.1,9e+05,1,2,65,135,0
25,8,1,0.24,0.189,0.162,1.3,7.8,4.3,17.4,2.4,0.5,18.5,13.8,-0.4,-0.123,-7.3,-1.2,-8.5,-2.8,-4.27,0.31,18.6,-5.1,-3.5,722670.132423979,1,1,70,156,0
22,24,3.2,0.422,0.033,0.867,9.9,27.1,18.1,3.6,1.2,2.3,30.3,20,-0.3,-0.096,-9.6,-1.1,-10.7,-1.2,-4.17,-0.24,5.6,-1.4,-1.3,679277.091036974,5,0,82,235,0
24,12,4.1,0.451,0.167,0.389,6,13,9.4,7.1,0.8,0.6,27.5,10.2,-0.1,-0.038,-5.4,-1.5,-6.9,-1.3,0.68,-1.64,11.1,-5.5,-4.7,798382.720849992,4,0,82,220,0
24,27,17.6,0.541,0.209,0.465,18.9,19.1,19,6.5,2.5,1.9,16.2,22.4,0.4,0.158,1.3,-0.4,0.9,0.2,-0.29,1.18,4.7,4.6,0.9,6e+05,4,1,81,240,0
32,6,3.8,0.356,0.087,0.087,2.8,1.4,2.1,20.5,4.7,0,27.4,18.8,-0.2,-0.11,-6.2,-0.4,-6.6,-1.5,-6.35,2.93,13,-4.4,-1.6,855270.859185316,2,8,75,185,0
21,7,18.9,0.492,0.034,0.276,1.7,10.2,5.9,31,3.9,2.2,13.3,26,0.2,0.139,-0.9,0.9,0,0.5,-2.62,3.1,10,-2.1,4,7e+05,2,2,78,195,0
33,9,2.4,0.381,-2.77555756156289e-17,0.286,5.8,28.6,17.2,10.5,0,3.6,27.6,12.3,0,-0.013,-6.8,0.7,-6.1,-0.4,-2.38,-1.05,4.4,2.9,-2.2,742932.673977581,5,10,81,210,0
32,6,9.4,0.462,0.364,0.636,3.8,11.4,7.6,26.6,3.5,0,22.1,27.5,0,-0.003,-1.9,-1.2,-3.1,-0.2,-4.29,1.43,5,-3.6,-1.9,755477.434073355,1,7,73,165,0
27,6,22.4,0.694,-2.77555756156289e-17,1,18.3,24.3,21.3,0,0,7.7,14.8,16.1,0.1,0.276,-1.6,-3.3,-4.9,-0.2,5.24,1.13,3.2,-2.6,-2.2,784745.523485472,4,3,81,220,0
25,1,0.9,0.5,0.5,0,7.7,7.4,7.5,0,0,0,33.3,9,0,-0.019,-4.6,-2.5,-7.1,-1.9,2.98,-2.97,15,0.3,3.6,737317.297817538,3,2,80,221,0
24,3,-15,0,0.5,0,0,8.7,4.4,10.9,0,0,50,14.2,-0.1,-0.334,-14.4,-0.9,-15.4,-1.4,-8.24,-2.97,4.3,-1.5,3.1,720293.876108334,3,0,79,215,0
27,3,5.2,0,-2.77555756156289e-17,0,35.6,31.5,33.7,12.2,4.6,6.4,0,26.9,-0.1,-0.315,-9.6,3.2,-6.4,-0.4,-16.42,6.21,3.7,-5.1,-3.5,818146.062028213,4,0,81,245,0
27,2,-21.3,0,-2.77555756156289e-17,0.667,0,0,0,0,0,8.6,20.5,27.2,-0.1,-0.707,-23.5,-0.9,-24.4,-2.1,-18.55,1.61,4,0.7,-2.8,780200.040701034,5,0,86,315,0
25,2,-3.7,0,0.5,0,0,16.5,7.6,19.2,0,0,0,12.1,0,-0.222,-9.8,-3.4,-13.2,-0.9,-5.75,-2.97,3.5,-5.1,-3.5,679160.277634741,1,4,76,209,0
29,1,-6.2,0.434366002862969,0.0969967114368064,0.516990150559269,0,0,0,0,0,0,21.2347754820612,0,0,-0.00699999999999999,-4.8,-0.2,-5.1,-0.2,6.39,-2.97,3,3.9,-0.9,1002905.47160285,4,6,81,225,0
22,82,18.2,0.498,0.356,0.252,3.2,8.8,6,37.3,2.8,1,14.2,23.9,8.2,0.118,4.1,0,4.1,5.2,-1.89,1.06,40.5,-0.3,0.9,19200000,1,2,75,209,1
24,82,18.1,0.519,0.176,0.32,2.6,6.9,4.7,35.7,1.3,0.3,15,26.6,7.1,0.107,2.8,-1.9,0.8,2.2,-1.63,-1.19,38.9,-1.4,1.1,12200000,1,5,74,180,0
35,82,12.9,0.544,0.002,0.353,4.8,18.3,11.9,16.6,1,0.5,15.2,12.7,6.4,0.097,-0.5,0.7,0.2,1.8,-0.44,-1.46,38.3,2.6,-3.3,10500000,4,11,79,250,0
23,81,19.8,0.518,0.087,0.162,7.6,21.8,14.6,9.1,2.5,2,8.8,23.6,9.8,0.151,0.6,1.6,2.2,3.7,0.57,1.22,38.4,-1.4,1.1,15500000,3,2,79,220,0
23,80,23.2,0.544,0.083,0.369,4.1,11.7,7.9,25.9,2,0.8,10.7,30.4,12.7,0.199,4.2,0,4.2,5.1,-0.29,-0.05,38.3,4.8,3,20500000,2,5,78,200,1
30,81,19.3,0.652,0.49,0.296,2.3,14.6,8.6,21.3,2.6,0.9,15.6,16.2,12.1,0.191,4.4,1,5.3,6.1,2.25,0.76,37.5,4.4,-0.7,21900000,2,6,78,185,0
25,82,17.1,0.516,0.153,0.32,7.3,12.5,9.8,9.6,1.2,1,9.3,24,6.4,0.101,1.5,-1.8,-0.3,1.4,1.03,-0.94,37,-1.6,-3.4,7300000,3,3,80,223,0
33,77,14.8,0.497,0.001,0.372,9.5,19.4,14.3,8.7,1,2.1,12.4,19.6,6.5,0.105,-1.1,1.1,-0.1,1.5,-0.18,-0.61,38.7,-1.9,1,9400000,4,8,81,215,0
22,76,25.1,0.532,0.178,0.35,5.7,17.3,11.5,25.8,2.1,1.8,9.4,31.1,11.5,0.189,5.1,0.5,5.6,6.4,0.18,0.61,38.3,2.5,-1.2,21900000,2,4,80,210,1
27,82,20.7,0.602,0.315,0.269,2,7.9,5,36.1,1,0.1,15.8,23,9.9,0.167,5.2,-2.9,2.3,3.1,-0.42,-1.67,34.6,7.6,-2.8,14900000,1,5,75,195,1
28,75,14.7,0.506,0.321,0.214,3.2,9.1,6.1,28,1.3,0.2,12.9,18.8,6.6,0.113,1.8,-1.1,0.7,2,-1.55,-1.24,37.3,2.8,0.8,12300000,1,6,70,171,0
39,82,21.9,0.601,0.101,0.414,2.8,9.6,6.2,46.3,3.2,0.7,18.5,19.8,10.7,0.2,4,-1.2,2.8,3.4,-3.04,1.41,31.3,1.2,0.4,14900000,1,17,73,170,0
25,81,14.1,0.512,0.082,0.265,9.2,16.3,12.8,7.5,1.5,0.1,12,19.1,6.1,0.115,-0.7,0.2,-0.5,0.9,0.64,-1.05,31.4,-2.3,3.6,6100000,3,3,79,231,0
26,69,21.6,0.598,0.46,0.213,3.9,10.1,7.1,19.4,1.9,0.5,11.2,26.2,8.9,0.169,6,-2,4,4.7,3.13,-0.33,36.6,2.6,-3.3,17700000,2,5,77,205,1
26,81,16,0.51,0.269,0.179,6.2,21.6,13.9,11.6,1.3,1.2,11.1,24,6.3,0.123,0.1,0.2,0.4,1.4,0.25,-0.71,30.4,-0.7,4.6,8300000,3,4,82,220,0
31,75,18.9,0.558,0.003,0.498,8.7,21.3,15,6.8,0.6,5.8,14.7,24.1,7.4,0.145,-1.5,2.3,0.8,2.1,0.69,0.85,32.7,-6.3,4,9500000,5,9,82,240,1
23,80,13.4,0.446,0.23,0.245,3.7,9.9,6.9,42.8,3,1.2,24.3,20.7,1.7,0.033,-0.6,0.5,-0.1,1,-7.57,1.42,30.5,-0.3,0.4,5800000,1,0,75,195,0
29,66,19.1,0.537,0.155,0.246,3.6,15.8,10,13.4,2.2,1.3,12,28.8,4.7,0.096,0.5,-0.9,-0.4,1.2,-1.16,0.47,35.5,2.6,-3.3,7500000,3,7,79,225,0
36,78,20.3,0.562,-2.77555756156289e-17,0.588,9.9,22,16.2,7,2,4.3,10.9,19.2,10.1,0.211,0.2,3.3,3.5,3.6,1.04,1.81,29.5,1.7,5.3,16600000,5,12,85,235,0
35,76,15.6,0.495,0.036,0.282,2.5,9.2,5.9,35.7,2,0.4,16.5,20,4.9,0.103,-0.4,-0.1,-0.5,1,-3.67,-0.26,30.2,-6.3,4,5300000,1,13,75,175,0
27,79,14.5,0.568,0.425,0.152,1.6,6.5,4.1,20.5,1.7,0.3,13.2,20,5.1,0.107,1.8,-1.8,0,1.2,0.93,-0.69,28.9,0.3,1.5,6400000,1,2,71,160,0
26,81,16.7,0.522,0.00600000000000001,0.297,9.3,22.9,15.8,7.1,1.4,4.2,13.8,21.2,5.3,0.116,-2,1.4,-0.6,0.8,0.16,1.01,27,-1.9,1,4300000,5,3,83,220,0
38,60,20.7,0.468,0.04,0.252,2.7,16.2,9.4,30.8,2.2,0.9,9.9,36,3.3,0.075,2.7,-0.3,2.4,3.2,-2.54,0.26,34.9,0.6,-2.3,13600000,3,13,78,195,1
27,70,14,0.55,0.524,0.167,0.8,7.2,4.1,13.9,1.7,0.3,8,17.6,5.5,0.134,2,-1.1,0.9,1.7,2.59,-0.69,28.2,4.8,3,1e+07,1,5,73,200,0
29,53,15.7,0.515,0.168,0.214,1.7,12.5,7.2,18.9,1.2,1.1,9.9,24.8,3.6,0.09,0.9,-0.7,0.2,1.7,-0.54,-0.89,36.5,-0.3,0.4,9500000,3,7,80,210,0
31,55,11.3,0.511,0.151,0.162,3.5,15,9.3,13.4,1.3,0.6,15.5,17.8,2.8,0.073,-1.7,1.3,-0.4,1.1,-0.07,-1.03,33.2,-6.3,4,6e+06,3,9,78,220,0
22,68,17.2,0.539,0.005,0.499,10,16.6,13.3,5,1.5,4.3,14.1,21.8,3.7,0.099,-2.2,0.6,-1.7,0.3,0.65,1.19,26.5,-6.4,-1,1900000,4,1,81,225,0
26,75,18.8,0.567,0.058,0.443,10.2,9.6,9.9,10.5,2.4,1.6,13.4,22.1,5.6,0.151,1.5,0.3,1.8,1.9,0.56,0.88,23.5,2.8,0.8,9100000,3,3,77,224,0
28,58,19.2,0.565,0.064,0.342,10.8,19.7,15.2,10.9,1.5,3,14,22.8,5,0.138,1.2,0.6,1.8,2.4,0.26,0.5,30.2,1.2,0.4,11500000,3,7,81,218,0
25,51,18.9,0.538,0.263,0.159,7.6,18.8,12.9,6.5,1,6.8,7.8,20.5,4.5,0.129,0.5,1.5,2,3.2,3.05,1.89,32.7,-2.9,-2.7,11900000,5,3,83,240,0
34,81,8.6,0.468,0.005,0.342,10.4,21.5,16.2,2.3,1.2,3.6,19,7.7,2.3,0.067,-3.5,1.2,-2.3,-0.2,2.54,0.44,20.5,2.6,-3.3,1e+06,5,8,83,245,0
22,74,10,0.47,0.013,0.34,9.5,18.2,13.9,2.4,0.6,3.9,13.8,19.4,0.7,0.019,-4.5,-1.3,-5.7,-1.9,-0.97,-0.16,22.4,0.3,-4.3,679119.175826999,5,1,84,265,0
28,68,15.7,0.542,-2.77555756156289e-17,0.526,11.2,16,13.5,7.3,2.6,1.1,12.5,15.2,5,0.147,-0.1,1.4,1.3,1.7,1.78,0.87,24.1,-1.9,1,6700000,4,5,81,206,0
22,63,14.3,0.56,0.262,0.474,3.8,12.3,8.1,11.5,1.4,0.8,15.3,21.1,3.3,0.099,0.5,-1.1,-0.6,0.7,1.01,-0.8,25.6,1.2,-1.1,3800000,2,2,78,218,0
29,40,16.9,0.505,0.151,0.324,2.2,15,8.6,19.7,1.5,0.3,11.5,27.4,3.4,0.101,1,-0.6,0.3,1.9,-1.01,-0.94,40,-0.3,0.9,11300000,3,8,80,240,0
31,74,15.7,0.556,0.22,0.294,3.5,11.5,7.5,12.3,1.8,0.3,9.1,19.3,5.1,0.157,0.5,-0.5,0,0.9,2.11,-0.56,21,-0.7,4.6,4500000,2,8,77,190,0
22,67,20,0.581,0.325,0.189,6.6,11.4,9.1,11.5,1.6,0.4,8,23.7,4.6,0.155,3.2,-2.7,0.5,1.1,2.69,-0.76,21.1,2.6,-3.3,4200000,2,1,78,220,0
23,77,10.7,0.5,0.00700000000000001,0.59,10.5,13.6,12,8.4,1.1,2.4,17.1,13.5,3,0.104,-2.3,1.6,-0.7,0.4,0.36,-0.33,18.3,-0.7,4.6,2400000,5,0,84,255,0
19,71,13,0.543,-2.77555756156289e-17,0.73,9.3,19.8,14.4,6.5,1.1,5,19.8,16.6,1.8,0.062,-3.4,1.3,-2.1,0,0.67,1.06,19.6,-6.1,-3.4,7e+05,5,0,85,235,0
22,62,13.7,0.54,-2.77555756156289e-17,0.724,13,16.6,14.8,3.5,0.9,5.3,14.6,12.4,3.1,0.116,-1.2,1.7,0.5,1.1,2.48,0.97,20.4,0.6,-2.3,3700000,5,0,84,268,0
